k	l	m	KLM
0	0	0	0.202245
0	0	1	0.797755
0	1	0	0.068041
0	1	1	0.931959
0	2	0	0.067827
0	2	1	0.932173
0	3	0	0.000000
0	3	1	1.000000
0	4	0	0.268857
0	4	1	0.731143
0	5	0	0.406686
0	5	1	0.593314
0	6	0	0.231062
0	6	1	0.768938
0	7	0	0.516225
0	7	1	0.483775
0	8	0	0.095739
0	8	1	0.904261
0	9	0	0.000000
0	9	1	0.000000
0	9	2	1.000000
0	10	0	0.000000
0	10	1	1.000000
0	11	0	1.000000
0	11	1	0.000000
0	12	0	0.280266
0	12	1	0.719734
0	13	0	0.000000
0	13	1	1.000000
0	14	0	1.000000
0	15	0	0.068041
0	15	1	0.931959
0	16	0	0.278578
0	16	1	0.721422
0	17	0	0.000000
0	17	1	1.000000
0	18	0	0.097981
0	18	1	0.902019
0	19	0	0.067152
0	19	1	0.932848
0	20	0	0.333161
0	20	1	0.666839
0	21	0	0.137781
0	21	1	0.000000
0	21	2	0.862219
0	22	0	0.137306
0	22	1	0.862694
0	23	0	0.000000
0	23	1	0.074672
0	23	2	0.925328
0	24	0	0.000000
0	24	1	1.000000
0	25	0	0.130922
0	25	1	0.869078
0	26	0	0.000000
0	26	1	1.000000
0	27	0	0.068041
0	27	1	0.931959
0	28	0	0.354242
0	28	1	0.645758
0	29	0	0.384605
0	29	1	0.384605
0	29	2	0.230789
0	30	0	0.131044
0	30	1	0.868956
0	31	0	0.068041
0	31	1	0.931959
0	32	0	0.000000
0	32	1	1.000000
0	33	0	0.000000
0	33	1	1.000000
0	34	0	0.136450
0	34	1	0.000000
0	34	2	0.863550
0	35	0	0.138648
0	35	1	0.069324
0	35	2	0.792028
0	36	0	0.412106
0	36	1	0.587894
0	37	0	0.000000
0	37	1	0.136482
0	37	2	0.863518
0	38	0	0.163478
0	38	1	0.836522
0	39	0	0.140133
0	39	1	0.140133
0	39	2	0.719734
0	40	0	0.138381
0	40	1	0.138381
0	40	2	0.723238
0	41	0	0.142192
0	41	1	0.355481
0	41	2	0.502327
0	42	0	0.173865
0	42	1	0.826135
0	43	0	1.000000
0	43	1	0.000000
0	44	0	0.371638
0	44	1	0.628362
0	45	0	0.081225
0	45	1	0.918775
0	46	0	0.188893
0	46	1	0.811107
0	47	0	0.000000
0	47	1	1.000000
0	48	0	0.226464
0	48	1	0.773536
0	49	0	0.000000
0	49	1	0.313134
0	49	2	0.686866
0	50	0	0.000000
0	50	1	1.000000
0	51	0	0.000000
0	51	1	1.000000
0	52	0	0.145135
0	52	1	0.542536
0	52	2	0.312329
0	53	0	0.000000
0	53	1	1.000000
0	54	0	0.137306
0	54	1	0.862694
0	55	0	0.207972
0	55	1	0.792028
0	56	0	0.000000
0	56	1	1.000000
0	57	0	0.000000
0	57	1	1.000000
0	58	0	0.068041
0	58	1	0.931959
0	59	0	0.132324
0	59	1	0.867676
0	60	0	0.489110
0	60	1	0.510890
0	61	0	0.068041
0	61	1	0.931959
0	62	0	0.068041
0	62	1	0.931959
0	63	0	0.000000
0	63	1	0.063088
0	63	2	0.936912
0	64	0	0.000000
0	64	1	1.000000
0	65	0	0.354474
0	65	1	0.645526
0	66	0	0.000000
0	66	1	1.000000
0	67	0	0.128077
0	67	1	0.000000
0	67	2	0.871923
0	68	0	0.068041
0	68	1	0.931959
0	69	0	0.137306
0	69	1	0.862694
0	70	0	0.000000
0	70	1	0.259231
0	70	2	0.740769
0	71	0	0.593142
0	71	1	0.406858
0	72	0	1.000000
0	72	1	0.000000
0	73	0	0.137306
0	73	1	0.862694
0	74	0	0.000000
0	74	1	1.000000
0	75	0	0.068041
0	75	1	0.931959
0	76	0	0.214961
0	76	1	0.785039
0	77	0	0.137306
0	77	1	0.862694
0	78	0	0.137306
0	78	1	0.862694
0	79	0	0.322077
0	79	1	0.063558
0	79	2	0.614365
0	80	0	0.131103
0	80	1	0.868897
0	81	0	0.256684
0	81	1	0.743316
0	82	0	0.000000
0	82	1	1.000000
0	83	0	0.000000
0	83	1	1.000000
0	84	0	0.130098
0	84	1	0.195148
0	84	2	0.674754
0	85	0	0.777199
0	85	1	0.222801
